10.63,0.013251026285876967
10.64,0.013253993037957823
10.65,0.013256960715739542
10.66,0.01325992931957566
10.67,0.01326289884981976
10.68,0.013265869306825629
10.69,0.013268840690947215
10.7,0.013271813002538558
10.71,0.01327478624195393
10.72,0.013277760409547645
10.73,0.013280735505674303
10.74,0.01328371153068856
10.75,0.013286688484945231
10.76,0.013289666368799347
10.77,0.013292645182605978
10.78,0.013295624926720474
10.79,0.013298605601498238
10.8,0.013301587207294886
10.81,0.013304569744466156
10.82,0.013307553213367929
10.83,0.013310537614356244
10.84,0.01331352294778735
10.85,0.013316509214017547
10.86,0.013319496413403376
10.87,0.013322484546301472
10.88,0.01332547361306865
10.89,0.013328463614061849
10.9,0.013331454549638211
10.91,0.013334446420154989
10.92,0.013337439225969595
10.93,0.01334043296743962
10.94,0.013343427644922768
10.95,0.01334642325877693
10.96,0.013349419809360098
10.97,0.013352417297030506
10.98,0.01335541572214647
10.99,0.013358415085066433
11.0,0.01336141538614909
11.01,0.013364416625753217
11.02,0.013367418804237764
11.03,0.01337042192196184
11.04,0.01337342597928466
11.05,0.013376430976565691
11.06,0.013379436914164433
11.07,0.013382443792440624
11.08,0.01338545161175413
11.09,0.013388460372464994
11.1,0.013391470074933333
11.11,0.013394480719519531
11.12,0.013397492306584059
11.13,0.013400504836487538
11.14,0.013403518309590768
11.15,0.013406532726254684
11.16,0.013409548086840396
11.17,0.013412564391709148
11.18,0.013415581641222352
11.19,0.013418599835741563
11.2,0.013421618975628491
11.21,0.013424639061245025
11.22,0.013427660092953176
11.23,0.01343068207111512
11.24,0.013433704996093188
11.25,0.013436728868249882
11.26,0.013439753687947843
11.27,0.013442779455549848
11.28,0.013445806171418863
11.29,0.013448833835918007
11.3,0.013451862449410525
11.31,0.013454892012259835
11.32,0.013457922524829524
11.33,0.013460953987483315
11.34,0.013463986400585083
11.35,0.013467019764498878
11.36,0.013470054079588867
11.37,0.013473089346219436
11.38,0.013476125564755081
11.39,0.013479162735560447
11.4,0.01348220085900035
11.41,0.013485239935439786
11.42,0.013488279965243856
11.43,0.013491320948777863
11.44,0.01349436288640723
11.45,0.013497405778497574
11.46,0.013500449625414624
11.47,0.01350349442752431
11.48,0.013506540185192685
11.49,0.013509586898785965
11.5,0.013512634568670535
11.51,0.013515683195212925
11.52,0.013518732778779819
11.53,0.013521783319738091
11.54,0.013524834818454713
11.55,0.013527887275296847
11.56,0.01353094069063182
11.57,0.013533995064827099
11.58,0.013537050398250329
11.59,0.013540106691269283
11.6,0.013543163944251903
11.61,0.013546222157566302
11.62,0.013549281331580721
11.63,0.01355234146666361
11.64,0.013555402563183494
11.65,0.013558464621509149
11.66,0.013561527642009442
11.67,0.013564591625053402
11.68,0.013567656571010257
11.69,0.013570722480249365
11.7,0.013573789353140232
11.71,0.01357685719005255
11.72,0.013579925991356146
11.73,0.013582995757420991
11.74,0.013586066488617278
11.75,0.013589138185315264
11.76,0.013592210847885457
11.77,0.013595284476698456
11.78,0.013598359072125067
11.79,0.013601434634536204
11.8,0.01360451116430298
11.81,0.013607588661796656
11.82,0.013610667127388633
11.83,0.013613746561450491
11.84,0.013616826964353979
11.85,0.013619908336470976
11.86,0.013622990678173531
11.87,0.013626073989833854
11.88,0.013629158271824328
11.89,0.013632243524517453
11.9,0.01363532974828593
11.91,0.013638416943502608
11.92,0.013641505110540499
11.93,0.013644594249772758
11.94,0.013647684361572689
11.95,0.013650775446313802
11.96,0.013653867504369734
11.97,0.013656960536114282
11.98,0.013660054541921408
11.99,0.01366314952216523
12.0,0.01366624547722003
12.01,0.013669342407460261
12.02,0.013672440313260504
12.03,0.013675539194995524
12.04,0.013678639053040254
12.05,0.013681739887769773
12.06,0.013684841699559303
12.07,0.013687944488784265
12.08,0.013691048255820217
12.09,0.013694153001042864
12.1,0.013697258724828099
12.11,0.013700365427551965
12.12,0.013703473109590648
12.13,0.013706581771320548
12.14,0.013709691413118164
12.15,0.013712802035360183
12.16,0.01371591363842345
12.17,0.013719026222684984
12.18,0.013722139788521926
12.19,0.013725254336311644
12.2,0.01372836986643159
12.21,0.01373148637925944
12.22,0.01373460387517298
12.23,0.01373772235455021
12.24,0.013740841817769245
12.25,0.013743962265208399
12.26,0.013747083697246122
12.27,0.013750206114261032
12.28,0.013753329516631897
12.29,0.013756453904737688
12.3,0.01375957927895749
12.31,0.01376270563967057
12.32,0.013765832987256355
12.33,0.013768961322094443
12.34,0.013772090644564583
12.35,0.013775220955046697
12.36,0.013778352253920835
12.37,0.013781484541567269
12.38,0.013784617818366386
12.39,0.013787752084698734
12.4,0.013790887340945059
12.41,0.01379402358748625
12.42,0.013797160824703348
12.43,0.013800299052977562
12.44,0.013803438272690283
12.45,0.013806578484223054
12.46,0.013809719687957557
12.47,0.013812861884275662
12.48,0.013816005073559423
12.49,0.013819149256190988
12.5,0.01382229443255274
12.51,0.013825440603027195
12.52,0.013828587767997025
12.53,0.01383173592784509
12.54,0.013834885082954374
12.55,0.013838035233708069
12.56,0.01384118638048949
12.57,0.013844338523682154
12.58,0.01384749166366971
12.59,0.013850645800836003
12.6,0.013853800935564998
12.61,0.013856957068240873
12.62,0.01386011419924792
12.63,0.013863272328970633
12.64,0.01386643145779366
12.65,0.013869591586101815
12.66,0.013872752714280057
12.67,0.013875914842713534
12.68,0.013879077971787557
12.69,0.013882242101887578
12.7,0.01388540723339924
12.71,0.013888573366708335
12.72,0.013891740502200822
12.73,0.013894908640262838
12.74,0.01389807778128066
12.75,0.013901247925640748
12.76,0.013904419073729735
12.77,0.01390759122593438
12.78,0.01391076438264165
12.79,0.013913938544238669
12.8,0.013917113711112717
12.81,0.013920289883651217
12.82,0.013923467062241802
12.83,0.013926645247272253
12.84,0.013929824439130501
12.85,0.01393300463820465
12.86,0.013936185844882987
12.87,0.013939368059553947
12.88,0.013942551282606143
12.89,0.013945735514428327
12.9,0.013948920755409445
12.91,0.013952107005938609
12.92,0.013955294266405084
12.93,0.013958482537198303
12.94,0.013961671818707878
12.95,0.01396486211132355
12.96,0.01396805341543529
12.97,0.01397124573143317
12.98,0.013974439059707479
12.99,0.013977633400648627
13.0,0.013980828754647234
13.01,0.013984025122094047
13.02,0.013987222503380026
13.03,0.013990420898896261
13.04,0.013993620309034028
13.05,0.013996820734184734
13.06,0.014000022174740013
13.07,0.014003224631091604
13.08,0.014006428103631464
13.09,0.014009632592751698
13.1,0.01401283809884456
13.11,0.014016044622302515
13.12,0.014019252163518148
13.13,0.014022460722884234
13.14,0.014025670300793703
13.15,0.014028880897639696
13.16,0.014032092513815453
13.17,0.01403530514971444
13.18,0.01403851880573026
13.19,0.014041733482256702
13.2,0.014044949179687705
13.21,0.014048165898417397
13.22,0.014051383638840044
13.23,0.014054602401350114
13.24,0.014057822186342207
13.25,0.014061042994211148
13.26,0.01406426482535187
13.27,0.014067487680159486
13.28,0.014070711559029326
13.29,0.014073936462356829
13.3,0.014077162390537624
13.31,0.014080389343967548
13.32,0.01408361732304252
13.33,0.014086846328158709
13.34,0.014090076359712423
13.35,0.014093307418100122
13.36,0.014096539503718464
13.37,0.01409977261696428
13.38,0.014103006758234527
13.39,0.014106241927926366
13.4,0.014109478126437137
13.41,0.014112715354164307
13.42,0.014115953611505562
13.43,0.014119192898858724
13.44,0.0141224332166218
13.45,0.014125674565192948
13.46,0.014128916944970527
13.47,0.01413216035635303
13.48,0.014135404799739161
13.49,0.014138650275527765
13.5,0.014141896784117858
13.51,0.014145144325908621
13.52,0.014148392901299446
13.53,0.014151642510689833
13.54,0.014154893154479509
13.55,0.014158144833068355
13.56,0.01416139754685638
13.57,0.014164651296243835
13.58,0.014167906081631078
13.59,0.014171161903418696
13.6,0.01417441876200738
13.61,0.014177676657798056
13.62,0.01418093559119179
13.63,0.014184195562589819
13.64,0.014187456572393543
13.65,0.014190718621004572
13.66,0.014193981708824632
13.67,0.014197245836255657
13.68,0.014200511003699757
13.69,0.014203777211559177
13.7,0.014207044460236386
13.71,0.01421031275013397
13.72,0.01421358208165473
13.73,0.014216852455201623
13.74,0.01422012387117775
13.75,0.014223396329986449
13.76,0.014226669832031148
13.77,0.014229944377715532
13.78,0.01423321996744339
13.79,0.014236496601618721
13.8,0.014239774280645679
13.81,0.014243053004928598
13.82,0.014246332774871985
13.83,0.014249613590880518
13.84,0.01425289545335904
13.85,0.01425617836271258
13.86,0.014259462319346328
13.87,0.01426274732366567
13.88,0.014266033376076126
13.89,0.014269320476983406
13.9,0.014272608626793427
13.91,0.014275897825912221
13.92,0.01427918807474603
13.93,0.014282479373701263
13.94,0.014285771723184494
13.95,0.014289065123602486
13.96,0.014292359575362158
13.97,0.014295655078870617
13.98,0.01429895163453513
13.99,0.014302249242763144
14.0,0.01430554790396228
14.01,0.014308847618540333
14.02,0.01431214838690529
14.03,0.014315450209465275
14.04,0.01431875308662859
14.05,0.01432205701880377
14.06,0.014325362006399434
14.07,0.014328668049824467
14.08,0.01433197514948783
14.09,0.014335283305798764
14.1,0.014338592519166594
14.11,0.014341902790000872
14.12,0.014345214118711303
14.13,0.014348526505707794
14.14,0.01435183995140037
14.15,0.014355154456199304
14.16,0.01435847002051499
14.17,0.014361786644758002
14.18,0.014365104329339129
14.19,0.01436842307466928
14.2,0.01437174288115959
14.21,0.01437506374922133
14.22,0.01437838567926596
14.23,0.014381708671705119
14.24,0.014385032726950643
14.25,0.014388357845414491
14.26,0.014391684027508834
14.27,0.01439501127364602
14.28,0.014398339584238551
14.29,0.014401668959699144
14.3,0.014404999400440634
14.31,0.014408330906876089
14.32,0.014411663479418703
14.33,0.01441499711848191
14.34,0.014418331824479236
14.35,0.014421667597824473
14.36,0.0144250044389315
14.37,0.014428342348214452
14.38,0.014431681326087598
14.39,0.014435021372965396
14.4,0.014438362489262458
14.41,0.014441704675393609
14.42,0.014445047931773836
14.43,0.014448392258818277
14.44,0.014451737656942288
14.45,0.014455084126561369
14.46,0.014458431668091243
14.47,0.014461780281947745
14.48,0.014465129968546942
14.49,0.014468480728305033
14.5,0.014471832561638443
14.51,0.014475185468963748
14.52,0.014478539450697703
14.53,0.014481894507257231
14.54,0.014485250639059456
14.55,0.014488607846521652
14.56,0.014491966130061307
14.57,0.014495325490096035
14.58,0.014498685927043687
14.59,0.014502047441322254
14.6,0.01450541003334991
14.61,0.01450877370354501
14.62,0.014512138452326108
14.63,0.01451550428011189
14.64,0.01451887118732127
14.65,0.01452223917437332
14.66,0.014525608241687261
14.67,0.014528978389682546
14.68,0.014532349618778763
14.69,0.014535721929395728
14.7,0.014539095321953377
14.71,0.01454246979687186
14.72,0.014545845354571508
14.73,0.014549221995472796
14.74,0.01455259971999643
14.75,0.014555978528563263
14.76,0.014559358421594316
14.77,0.01456273939951084
14.78,0.014566121462734206
14.79,0.01456950461168599
14.8,0.014572888846787969
14.81,0.014576274168462067
14.82,0.014579660577130393
14.83,0.014583048073215255
14.84,0.014586436657139113
14.85,0.01458982632932464
14.86,0.014593217090194666
14.87,0.014596608940172196
14.88,0.014600001879680436
14.89,0.01460339590914276
14.9,0.014606791028982725
14.91,0.014610187239624062
14.92,0.014613584541490688
14.93,0.014616982935006718
14.94,0.014620382420596401
14.95,0.01462378299868422
14.96,0.014627184669694804
14.97,0.014630587434052978
14.98,0.014633991292183747
14.99,0.014637396244512269
15.0,0.01464080229146394
15.01,0.014644209433464284
15.02,0.01464761767093904
15.03,0.01465102700431411
15.04,0.014654437434015578
15.05,0.0146578489604697
15.06,0.014661261584102959
15.07,0.01466467530534198
15.08,0.014668090124613554
15.09,0.014671506042344707
15.1,0.014674923058962598
15.11,0.014678341174894595
15.12,0.014681760390568245
15.13,0.01468518070641125
15.14,0.014688602122851536
15.15,0.014692024640317193
15.16,0.014695448259236478
15.17,0.014698872980037848
15.18,0.01470229880314995
15.19,0.014705725729001584
15.2,0.014709153758021754
15.21,0.01471258289063966
15.22,0.014716013127284645
15.23,0.01471944446838628
15.24,0.014722876914374261
15.25,0.014726310465678539
15.26,0.014729745122729199
15.27,0.01473318088595651
15.28,0.01473661775579095
15.29,0.014740055732663149
15.3,0.014743494817003955
15.31,0.014746935009244379
15.32,0.014750376309815594
15.33,0.014753818719149004
15.34,0.014757262237676172
15.35,0.014760706865828832
15.36,0.01476415260403894
15.37,0.014767599452738579
15.38,0.014771047412360062
15.39,0.014774496483335876
15.4,0.014777946666098685
15.41,0.014781397961081334
15.42,0.014784850368716851
15.43,0.014788303889438493
15.44,0.014791758523679623
15.45,0.014795214271873847
15.46,0.014798671134454922
15.47,0.014802129111856833
15.48,0.014805588204513699
15.49,0.014809048412859849
15.5,0.014812509737329805
15.51,0.014815972178358262
15.52,0.014819435736380095
15.53,0.014822900411830365
15.54,0.014826366205144326
15.55,0.01482983311675743
15.56,0.014833301147105273
15.57,0.014836770296623692
15.58,0.014840240565748642
15.59,0.01484371195491634
15.6,0.014847184464563113
15.61,0.014850658095125535
15.62,0.014854132847040336
15.63,0.01485760872074443
15.64,0.014861085716674938
15.65,0.014864563835269119
15.66,0.014868043076964488
15.67,0.014871523442198687
15.68,0.014875004931409575
15.69,0.01487848754503518
15.7,0.014881971283513729
15.71,0.014885456147283649
15.72,0.014888942136783512
15.73,0.014892429252452112
15.74,0.014895917494728406
15.75,0.014899406864051569
15.76,0.014902897360860912
15.77,0.014906388985595998
15.78,0.014909881738696519
15.79,0.014913375620602399
15.8,0.014916870631753698
15.81,0.014920366772590721
15.82,0.014923864043553926
15.83,0.014927362445083959
15.84,0.014930861977621657
15.85,0.014934362641608046
15.86,0.01493786443748435
15.87,0.01494136736569196
15.88,0.014944871426672468
15.89,0.014948376620867655
15.9,0.014951882948719476
15.91,0.014955390410670101
15.92,0.014958899007161842
15.93,0.014962408738637245
15.94,0.014965919605539025
15.95,0.014969431608310092
15.96,0.014972944747393536
15.97,0.014976459023232625
15.98,0.01497997443627085
15.99,0.014983490986951854
16.0,0.014987008675719494
16.01,0.014990527503017792
16.02,0.014994047469290972
16.03,0.014997568574983466
16.04,0.015001090820539865
16.05,0.015004614206404955
16.06,0.015008138733023714
16.07,0.01501166440084132
16.08,0.015015191210303126
16.09,0.015018719161854677
16.1,0.015022248255941718
16.11,0.015025778493010167
16.12,0.01502930987350616
16.13,0.015032842397875957
16.14,0.015036376066566083
16.15,0.015039910880023233
16.16,0.015043446838694253
16.17,0.015046983943026216
16.18,0.0150505221934664
16.19,0.01505406159046221
16.2,0.015057602134461301
16.21,0.015061143825911495
16.22,0.015064686665260807
16.23,0.015068230652957438
16.24,0.015071775789449793
16.25,0.01507532207518645
16.26,0.015078869510616178
16.27,0.015082418096187945
16.28,0.015085967832350923
16.29,0.015089518719554452
16.3,0.015093070758248062
16.31,0.015096623948881494
16.32,0.015100178291904666
16.33,0.015103733787767682
16.34,0.015107290436920863
16.35,0.015110848239814678
16.36,0.015114407196899849
16.37,0.015117967308627212
16.38,0.015121528575447863
16.39,0.015125090997813041
16.4,0.015128654576174228
16.41,0.015132219310983032
16.42,0.015135785202691321
16.43,0.015139352251751094
16.44,0.015142920458614584
16.45,0.0151464898237342
16.46,0.015150060347562545
16.47,0.015153632030552412
16.48,0.015157204873156794
16.49,0.015160778875828862
16.5,0.015164354039021988
16.51,0.015167930363189742
16.52,0.015171507848785883
16.53,0.015175086496264346
16.54,0.015178666306079303
16.55,0.015182247278685057
16.56,0.015185829414536146
16.57,0.015189412714087303
16.58,0.015192997177793412
16.59,0.015196582806109627
16.6,0.01520016959949121
16.61,0.015203757558393649
16.62,0.01520734668327266
16.63,0.015210936974584111
16.64,0.01521452843278407
16.65,0.015218121058328794
16.66,0.015221714851674784
16.67,0.015225309813278643
16.68,0.01522890594359725
16.69,0.015232503243087626
16.7,0.01523610171220704
16.71,0.015239701351412883
16.72,0.015243302161162809
16.73,0.01524690414191462
16.74,0.015250507294126326
16.75,0.01525411161825615
16.76,0.01525771711476247
16.77,0.015261323784103909
16.78,0.01526493162673922
16.79,0.015268540643127416
16.8,0.015272150833727672
16.81,0.015275762198999343
16.82,0.015279374739402031
16.83,0.015282988455395463
16.84,0.015286603347439632
16.85,0.015290219415994656
16.86,0.01529383666152091
16.87,0.01529745508447894
16.88,0.015301074685329465
16.89,0.015304695464533436
16.9,0.015308317422551966
16.91,0.015311940559846405
16.92,0.015315564876878253
16.93,0.015319190374109238
16.94,0.01532281705200127
16.95,0.015326444911016469
16.96,0.015330073951617118
16.97,0.015333704174265717
16.98,0.015337335579424983
16.99,0.015340968167557811
17.0,0.015344601939127256
17.01,0.015348236894596646
17.02,0.015351873034429432
17.03,0.015355510359089298
17.04,0.01535914886904013
17.05,0.015362788564745988
17.06,0.015366429446671149
17.07,0.015370071515280071
17.08,0.015373714771037418
17.09,0.015377359214408049
17.1,0.015381004845857006
17.11,0.015384651665849569
17.12,0.015388299674851169
17.13,0.015391948873327467
17.14,0.015395599261744287
